Step,PPO_Trial_1,PPO_Trial_2,PPO_Trial_3,PPO_Trial_4,PPO_Trial_5,PPO_Average,PulseOS_Trial_1,PulseOS_Trial_2,PulseOS_Trial_3,PulseOS_Trial_4,PulseOS_Trial_5,PulseOS_Average
12,-0.30049011257620184,0.3630900060294588,-0.8143433515887193,-0.8251358622301648,-0.4229739102285686,-0.08477446553195553,-0.5739476402511701,-0.24331567048524672,-0.47656207716906607,-0.3549095304156984,-0.37333626144473325,-0.79671322291888,-0.23731284860832388,-0.5172182866200241,-0.39957421737993815,-0.41036382449308995,-0.2973785315362404,-0.5470548915330733,-0.5285215778896947,-0.0968760912163672,-0.36476655542846625,-0.41957800476240975
13,0.06753225162026655,-0.5259042824330825,-1.0708704604266122,-0.8493466222181578,0.036991962561726655,-0.42438323780461396,-1.474706838751587,-0.380656246944794,0.0964895906615641,-0.2609649167148051,-0.47858188004500946,-0.27036516747853667,-0.32136592376090845,-0.2925510560109287,-0.6407043644279478,0.08364301788052944,-0.2634792692674425,-0.4546313386107335,-0.34599319021048136,-0.6329213653053373,-0.6412310738189599,-0.37795997310107465
14,0.1544217287174529,-0.24837567565136429,-1.4870799275995537,-0.5775751934041524,-0.1465389974013072,-0.5905247205402251,-0.6568025593553337,-0.6391260014197091,-0.22505449294321175,-0.7879856732687509,-0.5204641512866155,-0.534782393038299,-0.008789549269116015,-1.0717910646685191,-0.28650506496202843,-0.6293669161105139,-0.5956363171911837,-0.17233365523489758,-0.5006588021469944,-0.46106726969363937,-0.6470042399092413,-0.49079352722244335
15,0.016140484452618786,-0.7873701908157047,-0.16870686408628097,-0.7860195579254372,-0.8071949594056089,-0.26202527942372245,-0.8030129652641964,-0.3086359966557308,-0.1263360891789399,-0.12392498637819804,-0.4157086404681201,-0.5296270062499424,-0.6560034066069914,-0.45693266807492183,-0.412934805924256,-0.48859862752812033,-0.5312020529037768,-0.5261727962687559,-0.41419261442196204,-0.6786431571607237,-0.11765969425664642,-0.48119668293960965
16,-0.0279499444816666,-0.9725532046819106,-0.8593312284225122,-0.4193829096936345,-0.8814991451778346,-0.45557252538062337,-1.2721079133782234,-0.6271013619824006,-0.31217917880442825,0.0100190940945587,-0.5817658317908675,-0.2056477682614219,-0.3564569812178944,-0.3440845969729487,-0.5789986777692532,-0.34822447581545624,-0.4458259101290887,-0.37158805300181413,-0.20257787158620888,-0.13346454603706534,-0.48103182354931073,-0.3467900704340462
17,-0.2708147927209919,-0.9390889822435029,-0.3170176560615575,-1.1282906909855166,0.04667904019852831,-0.8059648149093788,-0.6419653445058221,-0.1844310988350056,-0.9754784122044564,-0.5955156655967417,-0.5811888417864445,-0.3227498063608987,-0.48161113232103586,-0.7772052663851837,-0.29647828562819684,-0.4035567663534912,-0.2917210634572732,-0.0655095447517336,-0.1707293325807499,-0.33610073124967776,-0.648275321856288,-0.3793937250944529
18,-0.004384577943979895,-0.8047896640199366,-0.37493655136289683,0.3482220487700495,-1.0699093958155168,-1.7849692437367146,-0.9005063782054121,-0.6446418697897056,-0.2642975598213644,0.3815328514656017,-0.5118680340459875,0.06686960527765809,-0.02383877852607845,-0.6389234794425225,-0.6791802280140642,-0.5611999199467725,-0.3829534806459682,-0.3562230750142924,-0.3578861890680923,-0.46071881379174073,-0.5041961412975304,-0.38982505004694035
19,-0.16825264603303658,-0.781459915943725,-0.7117505915632649,-0.6778978236876536,-0.11204920428978518,0.22242491531092384,0.043050618893984816,-0.7015986081978254,-0.9868786643186267,0.24270406409005502,-0.36317078557389537,-0.24086787598774523,-0.4493017025645263,-0.4492889741451198,-0.15991549031565622,-0.20889260433196755,-0.40005831640841377,-0.3630628195519668,-0.2972274624215652,-0.26328237396871546,-0.4848936512457404,-0.33167912709414166
20,-0.5922960401702777,-0.5902155488832664,0.04006599064714966,-0.9043277141652208,-0.43977468298924993,-0.6782284890882915,-0.18737099235278445,-0.7859801560379168,-0.8229276445753388,-1.0328198826581843,-0.5993875160273381,-0.2178247465147145,-0.4041265063696176,-0.622753573170447,-0.5141446630751425,-0.27447063904714347,-0.1380571336742205,-0.22809961408889123,-0.3193197467005556,-0.09137787922884907,-0.5646669804838076,-0.3374841482353389
21,0.29727745536345757,-0.22210113423097028,-0.12576287964038416,0.23494164353904906,0.4628562724213719,-1.0311516006838655,-0.39846628328747424,0.3484106659843916,-0.5173645293466128,-0.749243361570624,-0.1700603751451661,-0.24159511840691184,-0.26207179353282534,-0.3983679371903853,-0.19886346740698585,-0.28959983796886984,-0.37100830616363334,-0.40173847090927317,-0.20913119737901054,-0.40878157785229763,-0.5482366904599368,-0.332939439727013
22,-1.27894929673909,-0.003845418121292743,-0.577505925211315,-1.553813327788684,-0.9465899495716787,0.3883911997996573,-0.4580054157741022,-0.9318598139403145,-0.5513836402781092,-0.8445897366863773,-0.6758151324311307,-0.3418634606121942,-0.24300656938514328,-0.5312550636857732,-0.6495871387698405,-0.33618512298205505,-0.5257872474219503,-0.3975206329391301,-0.10304372867934074,-0.6192125487482831,-0.4125722992863228,-0.4160033812510034
23,0.00632620052687205,-0.3860286958785808,-0.6071350023215867,-0.8270994513765126,0.49945454878052914,-1.1644661000001764,-0.7359928558943385,-1.2274817120306987,-0.5723928130922684,-0.9210150230447296,-0.593583090433149,-0.34683032446925594,-0.41256032943850107,-0.14380205895691453,-0.3449584096243467,-0.3105558287958759,-0.42393907891014215,-0.6710741534718262,-0.31614968581035713,-0.3768689200919924,-0.34855238911889636,-0.3695291178688108
24,0.16948495382643186,-1.0477054287737282,-0.226471819133909,-0.13583084190416486,-1.1469395957047748,-1.0377211051858959,0.06256826139943633,-0.6312717627160438,0.24605757728433902,-0.3008614248903613,-0.40486911857986707,-0.3942734656192215,-0.40932186041312796,-0.5620264043952186,-0.5536649116999575,-0.15920894542390407,-0.27460414359848484,-0.14175737525523224,-0.4501385901742373,-0.6357776934803689,-0.4966231253859623,-0.4077396515445716
25,0.1805932473171979,0.19422912742203668,0.2289480901892491,-1.1294547180522967,0.2850955381511545,0.04926467454901001,-0.1545648565449158,0.20344354853554592,-0.4939106955468482,-0.7522433705489795,-0.1388599414528846,-0.15587544685461785,-0.3806306536291251,-0.3523416198712609,-0.29215653001848074,-0.31563845832654297,-0.41577599890065253,-0.33325143688160486,-0.22073992681928473,-0.37619474437336825,-0.5819546407785104,-0.3424559456453448
26,-0.2868666501332605,-0.8865474196659753,-0.3380690857141057,-0.6644593351588075,-0.6616282943511675,-1.0118424695384671,0.5127693525872143,0.16164116750598317,-0.4412636617622363,-0.14766564415138472,-0.37639320403822074,-0.21863271897733594,-0.29443992485525494,-0.37793183924976625,-0.3519554030447518,-0.380919952209166,-0.3766615114168266,-0.6052341274886552,-0.2384544502361584,-0.35848171564706105,-0.421002648930664,-0.36237142920556403
27,-1.1298845995698579,-1.0164084952225418,-0.4986386595604515,-0.9184148100462295,-1.098568437825299,-0.21060104265991558,0.25110171095094413,-0.6650649314744453,-1.1003271844459213,-1.375491233042265,-0.7762297682895982,-0.24066641035596642,-0.27689380831096555,-0.5583673597873585,-0.5293141737829028,-0.28412638072519325,-0.5120511844703362,-0.3327788325813936,-0.23257241107807525,-0.2999640333975569,-0.4151594846989206,-0.3681894079188669
28,-0.4138172163006553,0.1238856591169471,-0.8014454573660272,-0.8371561330906814,-0.7501386026257605,0.5387174126283023,0.026651700359966723,-1.0862963035856126,-0.2353668186400481,-0.6231807613009142,-0.40581465208044837,-0.3907850289614467,-0.10253368597979436,-0.25444234506292257,-0.4076374548073139,-0.21903006281731194,-0.44363111746646333,-0.37068310276505984,-0.3056966819041581,-0.5252538951149797,-0.4785026673562856,-0.3498196042235736
29,-1.2674833160056935,-0.5395710595798727,-0.6582970560192876,-0.2592602280912616,-0.21260131993023554,-0.10521813017449744,0.4551487700076004,-0.350861612877999,-0.9425677684482177,-0.16003435567264984,-0.40407460767921144,-0.3538914190998804,-0.42508724736014636,-0.5272113107861012,-0.46151379323625424,-0.21806499063806617,-0.4495884338786329,-0.5679787528945953,-0.34715366606125386,-0.5185018267471846,-0.43868241364055993,-0.4307673854342675
30,-1.0814683590680767,0.3179702181717916,-0.9793312248031513,0.22683109546410785,-0.22127416972409097,-0.41313219654226474,-0.8630111225738334,-1.2992454639352156,-1.3364398863963272,-0.3382540458055311,-0.5987355155212593,-0.4252318884635269,-0.2500700950500462,-0.35850950246533475,-0.44187815042835016,-0.3661378508101494,-0.4399600442262015,-0.4793830153149051,-0.32927275429314584,-0.3429208939183681,-0.6160223582029231,-0.4049386553172951
31,0.07891397270046324,-0.1560465850449177,-0.372445476146948,-1.0835722439194075,-0.029535827812399496,-0.6735668060035487,-0.09654258763798404,-0.544099328775726,-0.45661800521026197,-1.0373187229543286,-0.4370831610805059,-0.3588533836057345,-0.3782714987989169,-0.39415438947137527,-0.542019889615765,-0.3038062854349908,-0.33624729510157303,-0.3574985689433002,-0.37762258565553214,-0.6073749919254161,-0.4735385884014201,-0.4129387476954024
32,-0.7935884630622481,-0.38432535666116985,-1.3380153564105342,-0.6766770641165831,0.30223370589181026,-0.0372545300469484,0.05146250795348617,-0.5228465610307744,-0.6846955805576502,-0.6268224980880965,-0.4710529196128708,-0.36178333362639875,-0.3559030830559436,-0.19872919269839373,-0.41690806622082194,-0.3984337554505745,-0.5593712544979086,-0.4554918256755377,-0.3382976225915829,-0.6306682032364522,-0.5512094703307641,-0.4266795807384378
33,-0.21052192010818102,-1.2843943972262006,-0.7899720648940425,-0.6944116251641741,-1.3073273647456736,-0.5902859733654884,0.0820801768919921,-1.0623564828093828,-0.9354743203300079,0.17474728832287478,-0.6617916683428284,-0.3417973772542951,-0.27576523279847776,-0.41894552841261884,-0.5204000301740803,-0.4155296086061824,-0.5766180431456809,-0.5239282152453589,-0.3090457824503365,-0.6190421699367725,-0.5126759492913935,-0.4513747937315197
34,0.2430468989806342,0.2578967253941144,-0.06356443930106564,-0.4637631274388148,-0.5012856446505953,-0.07195074180995803,-0.43356653744189866,-0.9378991131674945,-0.8633153776579436,0.500718208300466,-0.23336831487925558,-0.21011407783655428,-0.35990287623085426,-0.35483687791067414,-0.5533259060210955,-0.3230031996240381,-0.5108560133085083,-0.3802193085626631,-0.2948842772289989,-0.4732065591318304,-0.4991604629192978,-0.3959509558774515
35,-0.3425886380812505,-1.102899509176821,-1.0469371099379936,-0.07172113457242718,-1.2271500770359887,-0.20763836780991457,-0.21676503875166803,-0.7636057660431264,-0.5804227120338874,-1.1906652791304355,-0.6750393632573513,-0.25689429020196075,-0.34332965801527215,-0.49348863862649833,-0.5890484523820265,-0.3710844526201747,-0.48804306724520585,-0.49343888997813157,-0.3802557597696565,-0.5954702253991955,-0.5570859589679757,-0.45681393932060976
36,-0.3572164022672143,-1.1003151319347952,-1.023096547122626,-1.719479994224752,-1.202780673168565,-0.47482255380024674,-0.046997162048216856,0.16973862819010194,-0.42799781356686234,-0.025388416460204066,-0.6208356066403381,-0.35702971294689795,-0.34376418768398853,-0.5401281134303204,-0.507601838132555,-0.3435049996173407,-0.4336293168874847,-0.49210401688908784,-0.28438525692351974,-0.5608168068963951,-0.5476187568045163,-0.4410583006212107
37,0.3040443313086978,-0.24019820918798018,-1.4788138154369945,-1.6111692678210683,-0.7216112526914773,-0.14913736979224745,-0.7357378107109066,-1.0757432505702043,-0.97279890224196,-0.6381069017119904,-0.7319272448856131,-0.22532906684228765,-0.29917871914505717,-0.5447012179255588,-0.4968196108692197,-0.41598628152241085,-0.5545129947003067,-0.5771665306320477,-0.36118996903920403,-0.6324176730850769,-0.5686197483827942,-0.46759218121439633
38,-0.5075143130643796,-0.3535004383045666,-0.8547731901099562,-1.2287628477498866,-0.7255188927529301,0.1616335875047834,-0.2253012687393247,-0.8483022581288435,-0.5518586476855005,0.4125124093433526,-0.47213858596872516,-0.3734110740156758,-0.32366198415166975,-0.5168613655400255,-0.45229818189930915,-0.4107960943233918,-0.4976628228215489,-0.5159395361389633,-0.38447718476948317,-0.5153468350864959,-0.5119934451740198,-0.45024485239205825
39,-0.16435162951629115,-1.090621632068951,-1.1918845874049442,-0.444594880494389,-0.28310445235218523,-0.3891399310072292,-0.4769743453642943,-1.2790848786269553,-0.5466737121661429,-0.1521068114203673,-0.6018536860421749,-0.22079183671277586,-0.32985373487117686,-0.4285980176744473,-0.5424501543503312,-0.41601668638226086,-0.5025360359826211,-0.48695021860604765,-0.3117083843001969,-0.6211449741502443,-0.5776520936598617,-0.4437702136689963
40,0.3997458009868854,0.1264434006154192,-1.2465258205866276,-0.6738814329868494,-0.982351470290394,-0.45798735042602406,-0.8371290274084248,-0.40340200505641244,-0.548284628080967,-0.18570053969958777,-0.4809073072932983,-0.3829511204188729,-0.2570455284551414,-0.42249916962465733,-0.5438174653362104,-0.36069306732310014,-0.5211023646894029,-0.46716576762406176,-0.36175559398989926,-0.5146046230295332,-0.5693798431146186,-0.4401014543605498
41,-0.8011504014152687,-0.7135575698086501,-0.758011191908688,-1.041305770906784,-0.5823140788661451,-0.4253078191635852,-1.147484714440311,-0.04486334939448988,0.03804900804350825,-0.6554076067731891,-0.6131353494633603,-0.301804452562993,-0.3423260243841276,-0.5099013224780792,-0.5927464825694606,-0.3919422864447649,-0.4922907040693511,-0.46735398827826413,-0.3940897900143456,-0.5883619035753187,-0.5171869677173733,-0.45980039220940777
42,-0.9125940149718128,-0.9590995243294091,-0.7667025513037613,-0.18846994438666598,-0.4240003064363451,-0.10477961938070854,-0.7633582167740662,-0.4158153487594073,-0.5174788998251891,-0.7140684021192762,-0.5766366828286642,-0.38495026671814975,-0.41131569176222077,-0.501920678837738,-0.5633623835068982,-0.388027841543389,-0.5922183588990422,-0.4624901786039075,-0.3559647411517763,-0.6431014920302911,-0.5986303149713078,-0.490198194802472
43,-0.5901964858436692,-1.292722776143492,-0.8888744982468175,-2.008168919853129,-0.9599499291977922,0.07424516184597563,-1.0595757812865094,0.21861999079841882,0.9137004316100519,-0.6161213572527053,-0.6209044163569668,-0.38650229228927907,-0.36770414463100143,-0.5793857474500566,-0.5481976357703736,-0.41862239836809606,-0.4990101379226398,-0.5031918575992218,-0.3776246844230269,-0.5656590221487656,-0.5947608724300495,-0.484065879303251
44,-0.20339033821225133,-0.960918640828911,-0.57994847725396,-0.31643527023478,0.3949029023527377,-1.3019231332959305,-1.2653510727722697,-1.436783538628043,-1.1948438240576051,-0.7079676851669373,-0.757265907809795,-0.417699636427156,-0.43059985935467426,-0.6066549569714973,-0.6182322067474357,-0.38266293727943146,-0.6014179390897281,-0.5214486442678786,-0.43678342198272535,-0.5871391441032585,-0.6318944028096712,-0.5234533149033456
45,-1.0999095671459873,-0.6198948569056457,-0.7528011709167067,-0.3586892367030301,-0.5327387123620706,-0.3403853229813497,-0.4046148011786712,-0.525935528351646,-0.6113685450644232,-1.5038522204562994,-0.675018996206583,-0.35238830822007566,-0.4049806902446928,-0.5108930757980374,-0.6434353117798075,-0.44634576488381106,-0.528398129907676,-0.5316519397934327,-0.3824905856990808,-0.6041867633510566,-0.6293444420800912,-0.5034115011757762
46,-0.5842181792339465,-0.7228629812948573,-1.1343180148362795,-1.187768800590857,-0.5581172308364064,-0.927401155299346,-0.2966338339107249,-0.3866244527104112,-1.340056476785832,-1.0272894501871122,-0.8165290575685773,-0.4068382476071485,-0.3834910780612905,-0.4857026952601107,-0.5986471086054121,-0.38153737021510165,-0.5293808756637859,-0.5154311938567544,-0.3820920695859831,-0.6294266594495694,-0.5950826962822545,-0.4907629994587411
47,-0.9162366007928031,-0.15786803119390597,-1.0298237943761523,-0.38363257109546184,-0.007277061210286373,-0.5735009344022481,-0.7003827490528111,0.14098069636824123,-0.985788701108919,-0.7831540969824939,-0.539668384384684,-0.3986623868978246,-0.4231831357191571,-0.5299595592482778,-0.5749547351962434,-0.42219905851900674,-0.5345511103854504,-0.5346949379214049,-0.36873000691793956,-0.643755205439842,-0.6179035369038172,-0.5048593673148963
48,-0.24098444349051756,-0.7646398561505628,0.17324228877373482,0.12351851758946747,-0.41304408604379295,-0.6595354336402719,-0.5205602662417006,-1.5431784558784298,-0.22840772814882115,0.10997981974472398,-0.39636096434861706,-0.42889115480022116,-0.4474872216229743,-0.5099014443490951,-0.5650653608465338,-0.4555181433649116,-0.5915565360511903,-0.5399872558477901,-0.4101253746759271,-0.6140920874689816,-0.5926530514416333,-0.5155277630469258
49,-0.631265525375774,-0.7229845750158284,-1.298817925737692,-1.5303449111795975,0.11868505389363054,-0.040163137993666054,-1.1698804791818593,-1.001930595034961,-0.3481253404867655,-0.8645210386972434,-0.7489348474809756,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.6250849747954421,-0.5228927690661456
50,-0.3879231925889765,0.24259880657105964,-0.5368738278980865,-0.7824898454941495,-1.424449712118151,-0.6216334737519056,-0.7603098374999104,-0.8847191660525482,-1.0364364322049457,0.20667367527116248,-0.598556300576645,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.64186058094745,-0.5245703296813463
51,-0.1933567809144539,-0.6144257808736018,-0.7714496121784631,0.16252326555792912,-0.9952640544923373,-0.21808068722410134,-0.2944529758129718,-0.8426029740463767,-0.5516923792952642,-0.6774112143101059,-0.4996213193589747,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.6602830937297759,-0.526412580959579
52,-0.5563695791715899,-0.7607939488633206,0.1983786543056188,-0.19505262467197748,-1.0533349060340194,-0.4688325971926403,-1.1117133053692272,-0.8627257625390776,-0.8688988137875582,-0.9591873353502798,-0.6638530218674072,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.6813680846121015,-0.5285210800478115
53,-0.4616132188024619,-1.878800456339624,0.0059770779364875515,-1.1228297784525738,-0.15138933434903146,-0.6770381668326277,0.07440459325203974,-0.6391669001792111,-1.0321778642421908,-0.7353332888836162,-0.6617967336892809,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.6450642733337831,-0.5248906989199796
54,-0.9522527808631674,-0.5587068548351904,-1.3631676824930432,-1.580116046925229,-0.8119748005155814,-0.6379202138138895,-1.115498534814296,-1.3820548809337438,-1.504045143732076,-0.6832294463425181,-1.0588966385268734,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.6940275874958678,-0.5297870303361882
55,-1.1959811187328895,-0.8198401095016756,-1.7291683441893044,-0.51912144613377,-1.0762458611054713,-0.5050186370080689,-1.0568901128479924,-0.5312469956987815,-0.41910044886343667,-0.3743398818730715,-0.8226952955954463,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.6629208007784456,-0.5266763516644459
56,-0.6819260007974421,-0.6711327792154691,-0.4266903968710982,-1.1130772711532866,-0.6820698348603971,-1.3665961005217486,-1.3200143149463144,-0.7412364095124022,-1.8982909624316875,-0.6037682113064341,-0.950480228161628,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.6987423710861657,-0.530258508695218
57,-0.52659750512613,-0.2313771941802265,-0.7312569179055466,-0.6819616741577482,-1.29588190251871,-0.06540559125889445,-0.17858875738843755,-0.2575724006133323,0.01635922491326669,-0.029359245737022144,-0.3981641963972782,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.6845170611349879,-0.5288359777001002
58,-0.7165974815182781,-0.2959970370257335,-0.6418398971558565,-0.32685098815710134,-0.9466690861056815,-0.31125911825694075,0.1221348597131488,-1.2152762426285026,-0.46738715546279297,-0.4558464165477172,-0.5255588563145456,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.7444076749355141,-0.5348250390801528
59,-1.1100501845709112,-0.2902917398295631,-0.08465903416404996,-0.5822303405276814,-0.4305503338143681,-0.18497703143756927,-0.10718135485129526,-0.38488225183148844,-0.9099000359115517,-1.1875872471470053,-0.5272309554085484,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.7003218740664597,-0.5304164589932474
60,-1.1077612633743361,-0.4764473271726652,-0.18215470959012287,-0.7658976268013127,-0.13085462371268675,-0.7326041369863934,-0.7531818060615252,-0.3703465058189828,-0.7814494583475166,-0.7803691379715441,-0.6081066595837086,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.6973371293725156,-0.530117984523853
61,-0.36159308809401813,-0.734924453580985,-0.7661748737631371,-0.7861373764645408,-0.8017484988676123,0.01997724789524208,-0.10585451097547693,-1.3321625418509835,-1.8609295535754047,-1.3852205114884022,-0.8114768160765319,-0.39825418952151825,-0.43798722504940074,-0.48356071667263895,-0.6203751183783623,-0.43617632077334545,-0.5721600309942924,-0.59381397441059,-0.4056421821630612,-0.6558729579028041,-0.7080033343188801,-0.5311846050184894
