Step,PPO_Trial_1,PPO_Trial_2,PPO_Trial_3,PPO_Trial_4,PPO_Trial_5,PPO_Average,PulseOS_Trial_1,PulseOS_Trial_2,PulseOS_Trial_3,PulseOS_Trial_4,PulseOS_Trial_5,PulseOS_Average
16,-1.1256387633159008,-0.9223823503915282,0.2447759236565935,-1.126014166699119,-0.9352170933883428,-1.0818851049358436,-0.7147710350660075,0.5525173799480716,-1.6653533326121257,-0.5668104130666276,-0.734077895587083,-0.5733728634041857,-1.2755023337947282,-0.37660086930662073,0.07494450330359975,-0.3525788023191415,-0.6137914722469707,-0.9718262345650774,0.2046983391818567,0.604625637945279,-0.6817592986489256,-0.3961163393854914
17,0.4917085359930136,0.7166611352908457,1.1917251383256957,-1.6925466973174292,0.7847566255176593,0.08916543924284595,0.5239216244915912,-0.7328544039354701,-0.5541573947863502,0.528993213383504,0.13473732162059063,0.5436462766951193,0.18646857957013865,0.2367624918257088,-0.49844712477210673,0.367089770530409,-0.602181003199772,-0.5247459417017718,-0.22203576824626906,-0.8056438790833165,-0.33573547340686083,-0.1654822071788721
18,1.0798704252795173,1.4664865667448856,0.8240437247110037,-1.1636470926355504,-0.5287896009300157,-0.6928885986359774,0.17232267858812092,-0.5677941620130944,0.4660214774255137,-0.26663092656144805,0.07889944919729551,-1.4067988985257767,-0.0033059240230361164,0.017670536857322228,-0.011314676666690171,0.6999932701353087,0.6925531532661718,-0.15100203752155827,-0.2956698274053955,-0.0764805493273763,-0.3936377947692976,-0.09279927479803282
19,-0.832084227060552,-1.1552248218352255,0.3155716144064984,-0.9517761851304426,-1.1963586976699454,-0.5157338708945111,0.4804319979580347,0.23177309622485417,-1.38242127924942,-0.4897424819377595,-0.5495564855188468,-0.20531145759360517,-0.3956926770665321,-0.5808928737737138,-0.20662541965530595,0.3914366651802035,-0.20447362857978532,-1.1183464523929905,-0.2987938202579672,-0.7139655128114485,-0.44137094632066404,-0.3774036123271809
20,0.7583686446472854,-0.09106000972000788,0.5488182002737314,-0.831531732006368,0.10179661973981487,-0.5159259148059181,-0.6757097582953706,-0.729974735634022,-0.7865552546072174,0.39536202872893356,-0.1826411911679139,0.5014827705094071,0.5803342045703184,-0.5803940519883805,0.24672616251119914,0.7332317128297831,-0.7977823618508456,0.10855046305818493,0.5504588743567119,-0.24639714547923378,-0.16845251302118774,0.09277581154959572
21,-1.4401820036038604,0.019001453729025217,-0.17776936430661813,0.3833199281054313,-0.5245193786177603,-2.5395424442056096,0.6969360825276796,-0.9780234931720018,0.838881483173954,0.4115133304484607,-0.33103844059213,-0.2570797206095262,-0.5388480037593308,-0.008360644262164929,0.42106639828812453,0.16793198718515268,0.08157227462876998,0.7405953453431294,0.32118793998721884,-0.215859580309678,-0.19554321667008556,0.051666277982161016
22,1.0998364953916693,1.1370346507157525,1.7582062563467258,-0.5161872081718702,-0.5353500862790461,0.7408884014421384,-1.1217921684523762,-0.6901654681307922,-0.9762536764297227,1.107200008372753,0.20034172048052318,-0.4910944969610674,0.23784581084128248,-0.0602839780489991,-0.47530012700469654,0.5840516958714426,0.19732211173737857,0.4078705669431596,0.22643073472787953,-0.7786780055613702,0.04296777327594764,-0.010886791417904279
23,0.2868850358118492,-1.0608714229278828,-0.4018473802541068,0.4525155892439902,-0.9826461204990693,-0.6915165308253183,0.4552625734237355,0.1071280928187402,0.20265128715853253,0.24117558675555378,-0.1391263289293976,-0.22194442684000887,-0.06387210425972167,0.4115337784714863,-0.37913195189637405,0.4793717425552319,0.2315323713542491,-0.9272229630927666,0.10628728437773408,0.4548166048430699,-0.8229934384888561,-0.07316231029759561
24,0.7900083383903035,0.11996380304107959,0.6048587595584671,0.29886181348971635,1.1134366035775347,-0.9393905210448286,-0.00899878590284815,0.7025325769718372,-1.126771523665129,0.7767969793320917,0.23312980437482245,0.05461270251904243,0.31901717169666105,0.21844298586853855,-0.2292503803550155,-0.43631891607516127,-0.08056330796395741,0.9873746011008115,-0.2797131691374867,-0.9345788505265207,0.07674212032861999,-0.030423504254446794
25,1.0579234981854497,-1.5305283657120357,-0.7117517356928583,-0.4089277431234926,0.32448898097755646,0.9338262893873119,0.1645038482599075,-0.731224313602636,0.6260362536709346,0.967774004979187,0.06921207173293245,0.15081180374517353,-0.6635616866434138,-0.6413002250232811,-0.3193126794122732,-0.6072800986875451,0.17022228859227054,0.17722253884516576,-1.1811908110214362,0.0921032619175729,-0.5417726394808037,-0.33640582471685704
26,0.4952218433396699,0.22378463629176862,-1.3590043732091461,0.6579562233544177,-0.5824480316272584,1.2701390131181125,-0.8525793820659799,0.05773709878047621,0.746837264743957,-0.8224139482621475,-0.01647696555361302,0.5608707700067795,0.22862059015456035,-0.43273902630522376,-0.04779081268011959,0.10944697826484122,-1.2029119256430514,-0.2695022601513041,-0.3756150758095769,-0.2710000589539733,-0.387273906024388,-0.20878947271414558
27,1.041521895857438,-0.07978874993277069,0.8609435920004984,0.25782276458492803,0.04814797267456722,-0.5920382200331201,-0.9130975660478118,0.42033862529882177,0.44020611470862436,-0.708209893009512,0.07758465361016628,0.3444770513003633,-1.199805871277976,0.03117906414346938,-0.06897086953511838,0.19154457392766933,0.40418082917737164,0.05478321287982091,-0.19697009206074098,-0.6510327788075361,-0.3462751910115979,-0.1436890071264275
28,0.4511061959052827,-0.22925343795910375,-0.4276211537954264,-1.63312676467993,0.16588529137359836,0.5803492749579928,0.5158744041853828,1.1878806490628018,-1.237195015448861,-0.731193004808387,-0.13572935612066495,-0.8674313094232566,0.251536009128538,-0.4060217642463651,0.16268813284043315,-0.45057062526958647,-0.26600382074142415,-0.3164887436836272,-0.4633778305999796,0.4566209487327764,-0.09166758168933081,-0.19907165849518227
29,0.3546936646821016,-0.7298799162404634,-0.575702288466564,0.6301534167502388,-1.5486322399833974,-0.5130750520785086,-0.23830978622602533,0.36461303410049056,-0.27572604164766434,-0.15721242382212255,-0.2689077632931915,-0.19404232295926502,-0.6356947806222248,-0.2470731981521187,-0.126597801738831,0.15526408695233945,-0.6391359458611168,0.6409036459375475,-0.19181859395677972,0.313497270230642,-0.25532945831292786,-0.11800270984827348
30,0.921265797173171,0.7372021348645604,0.6203180342255266,-0.2166514886562118,-1.8121781497480844,0.5452434826762048,0.6724959104890399,0.6489094867131014,-1.3191640608910737,0.35643390459881297,0.11538750514450473,0.6807668092349284,0.3269813160011164,-0.12007313933823788,0.19326956002458925,0.5589800346953581,-0.04885599835995841,-0.15789095236576425,-0.23265894539550275,-0.7510016476367638,-0.491497342365017,-0.004198030550525228
31,0.1869993471303114,0.15969284001269665,0.2908939175435325,0.3163482881431423,0.7723656734179377,-1.2410968479347397,-0.7687075097801829,-1.1997352261918508,-0.8746868465153183,0.04824637045947916,-0.23096799937149917,-0.1102402622861321,-0.7172367316678477,-0.2052535491693708,-0.7861403527655929,-0.20827318936027073,0.08637932614834798,-0.6665308990420874,-0.052348395916114177,-0.30153920903616416,0.1470987185123897,-0.2814084544582842
32,0.21039852277894594,-1.4142635473747556,-0.1759348203679877,-1.5253956362871526,1.2653295647583946,1.0638967757294722,1.3500197696809801,-0.5926740405253098,0.6918606177176457,-0.9085307052378367,-0.0035293499127604156,-0.5710230800996702,-0.7391462144370347,-0.4149037900576027,-0.22760467826818287,0.6185813606843586,-0.5928839031219386,-0.30766891122377926,-0.4493778730400043,-0.5161025157895307,-0.5402817195251938,-0.37404113248785786
33,-0.6572571955901327,-1.0374649053028868,0.707069123269483,0.3894280936900233,-0.9638628543151673,-0.557695634463103,-0.4498217334059271,-1.2238717140076425,-0.348151170048775,-1.2537964877292371,-0.5395424477903366,0.36720774270313716,0.289613399742092,0.015553769596723666,-0.23707152594732311,-0.6137470794821316,0.00270131451031852,0.38087504351597057,0.3261630695061495,-0.4805396740794806,-0.4460854419545997,-0.03953293818891436
34,0.6705198180038591,-0.26498431264615274,-0.5674992547779086,0.7642317443883521,-0.2745430189444965,-0.8485181893270298,0.24694896079166523,-0.9530748815657437,0.71172089704725,-1.029920040558423,-0.1545118277588628,0.12725256270704832,-0.18212211251024774,-0.12771462807740888,-0.011875801697068589,-0.1794169771897841,0.36798944869940764,-0.6142829423071013,-0.46187743507251855,-0.2124829123539775,-0.6235363769129796,-0.19180671747146302
35,1.846017438661384,-0.6587677716318086,-1.3569056934106152,1.0496535903785316,-0.12682831019130578,-0.7824775448695209,-0.5784141915791309,1.4309983157711301,-0.9041198443897005,-0.4276268252348264,-0.05084708364958627,-0.5396637153247069,-0.5462061747083207,-0.0604268328840743,-0.6807303963535127,-0.6695268926384252,0.2091460084925586,0.3986169105068305,-0.24506316318840332,-0.4755860976407934,-0.8001911298844969,-0.34096314836233443
36,-0.45066808803930186,0.6657692391934009,0.23443196877134403,-1.165879502734047,0.21318255275594614,-1.4165089885681426,-1.1635477402715102,-0.8898938186178496,-0.4845622533682389,0.4066314538782304,-0.40510451770001693,0.17517329120282124,-0.5321810471229138,-0.16899701307818532,-0.4014879185526161,0.07581488781808363,0.2813677019073342,0.14665328980699469,-0.17948948196564657,-0.320085683501122,-0.5181321159662845,-0.14413640894515345
37,-0.9911032704376904,-0.16097843335059192,0.14071108666165033,-1.3575676160939185,0.05692921957927077,0.3754545551741329,-0.7609180418616197,-0.15687682757326088,-0.7452793197331207,-0.32734049399391885,-0.39269691416290675,-0.24545848036550832,-0.749142439276483,-0.33597028553466934,-0.5288484354488544,-0.637934822682339,-0.4553173967933506,-0.6735368099138517,0.17135711705545692,-0.17099879981561517,-0.14910714705062433,-0.3774957499825839
38,0.3137863543073576,-1.02073803955331,0.26440423234964533,0.5792611109491431,-0.6355456351349094,-0.42248600964718575,-0.08906203497439275,-0.6354156583251014,0.44765654679885225,-0.5908890466481802,-0.1789028179878081,0.27144711849621883,-0.1352624470955399,-0.401523065221266,-0.3350169540031121,0.2805140755302413,-0.006835199819421323,-0.31328277242606656,0.4994095392972259,-0.11520181092790749,-0.5435461672746336,-0.07992976834442608
39,1.2190462831047695,-0.3379234060584337,1.5928659146312936,-0.9041467026388633,0.740658276765118,-0.1871147916875881,0.23771402494026475,-0.7889753789994135,-0.602894623007291,0.896032365930601,0.18652619629804573,0.8540077251093694,-0.7447947809295046,-0.48703698694441716,0.0860680845461338,0.2493073470563572,0.39952137566884754,-0.16762061797837458,-0.4306022183129707,-0.018559681844525444,-0.17531725726856573,-0.04350270108976503
40,0.898750652526111,0.6143279238403151,0.11982448999963025,-1.064923439409844,0.2445700765590069,-0.5939640211047017,-0.09933558651649083,-0.341633703977336,-0.5736314856080049,0.34298343045420504,-0.04530316632371091,0.3502924024823087,-0.061301049002778746,-0.47633801808444115,-0.23228817685095646,-0.5169653168032521,0.026267901500690388,0.6862578597094371,-0.17669505902319182,-0.5258750509206058,-0.5939654512492724,-0.15206099582420624
41,0.38136203186606554,-0.8333356814885702,-0.5991206902993721,0.19950432930021705,0.5259769995786232,0.16400348705447587,0.9613129264512561,-0.7455714864960948,-0.8467659324448796,0.6064590350918951,-0.018617498138638378,0.21260552373218422,0.1528877569164847,0.08126393167974072,-0.09374455236543028,0.27997029416338715,-0.16952492596042146,-0.36832316761657513,-0.29467418806158585,-0.6966285246917521,-0.6420364003710087,-0.15382042525749767
42,0.7079871477149935,-2.164551611725778,-0.7970911892901716,-0.1738596877729957,0.15122887303142574,0.029186603895582752,1.1206975668837817,0.6179727429464246,-1.212657310375012,-0.48567383210920484,-0.2206760696800954,0.006022963066575238,0.11312281204524488,0.09302228264718493,-0.3991269451556419,-0.24211097038230492,-0.3863568647894653,-0.9703533284260223,-0.4378883163183001,-0.002435601492349504,-0.35857250337441743,-0.2584676472179496
43,-0.5072400475542472,-0.47151078345588077,0.5898780859534258,0.4306887320877437,0.6094628689214272,0.15165907687380525,-1.7221122793222698,0.430442651947418,-1.3304447889391067,0.6511823327262217,-0.11679941507614626,-0.7453294526156362,-0.17593854756855765,-0.2137673880442414,-0.4029157172623374,-0.42026341318274724,-0.2626076215552183,-0.21452689499557864,0.21004118056028367,-0.06833543790725935,-0.34995420222008444,-0.2643597494791377
44,-0.9187976188140597,-0.3014878052827452,-1.1031852998738203,-0.9830149105650259,-1.220936671781891,-1.1723361150361402,0.38246400868932245,0.5752967055050286,-1.451294174058934,-0.5136322261163404,-0.6706924107334606,-0.4921791666281069,-0.14312591794760035,-0.47842783578295817,-0.6640619099821016,-0.0954839571143451,-0.07799240512793262,-0.5240802985176086,-0.18982232287856635,-0.431829526971335,-0.47503056758423434,-0.3572033908534789
45,0.9347563894927339,0.3080586206817927,0.1514992613980573,0.30915013376840333,-1.0433843880225948,0.10987994699830672,0.6444875965335939,-1.021519369989633,0.13678924274897014,-1.2172365072641642,-0.0687519073654534,0.3984951571100744,-0.5457465423352226,-0.32619060292179936,-0.2860028553380884,0.33944227855785036,0.054867515772541925,0.21108589187251972,0.0483452670238711,-0.46895083184691744,-0.3781839560128,-0.09528386781179705
46,-1.0970495410560963,0.48100178497343565,-1.5286648187306155,-0.5307948242959549,-0.47216810104709295,1.1122890284948879,-0.38431231627946477,0.7854840604446484,0.8858146883933049,-0.716685726168204,-0.14650857652711521,0.15958974032790837,-0.1743594106795588,-0.5969662640578919,0.12502642198684288,-0.06233254307812569,-0.4835348951458246,-0.3289301484048412,-0.31183574134147585,-0.5347484789840823,-0.2501253248708594,-0.24582166442479086
47,0.9133939470208696,-1.337362867942045,0.3286741711603255,-0.8751447734000442,0.1469645483249966,0.2439084467298793,-0.22149490162769306,0.4126290242403507,-1.3300679156462247,0.487470777782517,-0.12310295433570681,-0.7011009892200444,-0.5756576354217556,-0.0911594066032772,-0.16375595541703733,0.21096026406024224,-0.2883793808450389,-0.05667817091120503,-0.33750157998821434,-0.040894798618593575,0.05028152327725227,-0.1993886129687672
48,0.25536824814174836,-0.9835020755363072,-0.3909030205896633,-0.6784851167785164,-0.19843432256200644,1.5080958856310023,0.16393991802348318,0.48514030394593355,1.0736994678322107,0.26996935194465593,0.15048886400525407,-0.21881774890635197,-0.5017909233527035,-0.19368826202914435,-0.4442828344124776,-0.49289147882714834,-0.34435697530668324,0.25358352736656664,-0.3083404531785622,-0.12313546540346076,-0.2965688606157332,-0.26702894746656985
49,-0.38394453876340917,0.3478444817322146,-0.625776536593936,-0.7241307934528207,-1.2130020420141683,-0.6584538445386209,0.11163289345959633,-0.2878733119325926,0.6235217187543408,-0.7450188269580569,-0.35552008003074526,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
50,-1.2216272558269252,-2.012026423490731,0.45035695712347773,-0.7891384517461295,-1.4785138797718265,0.3568573194074113,-0.20855443233597507,0.05206829588633784,0.17607799865923007,-1.5610922962067657,-0.6235592168301896,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
51,0.9041102485208526,-0.6035844040935776,-0.9248116934462679,0.4902908812232785,-0.9525812147481882,0.3622183745983119,0.3188171215110981,-0.5921955274376339,1.508946231358244,-0.022024492817958298,0.04891855246681591,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
52,-2.519567977780362,-0.6950610998142204,-0.8596522703208187,-0.4710809539497486,0.5982286646781839,0.7817592143230301,-0.9579268782562279,1.0064640420989557,-0.7565947805238538,-1.964133686620651,-0.5837565726165712,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
53,0.11677487768624027,0.47281695615086317,-0.6058075728131874,1.0626694060681274,0.32238454268289807,-0.260726273750623,-1.5760224857658698,-0.26067742180806025,-1.0631503637323862,-0.44945750067529017,-0.2241195835957288,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
54,-0.45471804913365893,-0.5439936111695389,1.1244464381171855,-0.02146824238932779,-1.0318284564979106,-0.8011543677433864,-1.2113686334430247,0.596832086547547,-1.8707445353106016,-1.3864238297567715,-0.5600421200779487,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
55,0.343699475453857,-0.7397149860904852,-0.14024148775908668,-0.6451267286980167,0.03911519885321056,-0.582122998274001,-1.0085305345555093,0.2794699858387646,0.3350219295510295,-0.882325016004396,-0.30007551616846334,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
56,1.5719525926349585,-1.500887188771596,-0.511923229563897,0.5789307640852572,0.38549788152456904,-1.2820268057950823,0.2252239132982272,1.367436826184721,-0.37655067326779706,0.8548114477859617,0.13124655281153225,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
57,0.8048051246031055,-0.9611030811426423,-1.008352183086997,0.2159796183719528,0.44991780595651276,0.2405168064599891,0.18072775551008385,0.25363065010341257,-0.11334212351997452,0.40919580141178774,0.047197617466723046,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
58,0.31304677959574706,-0.021375518949970918,-0.8857147422526231,-0.37131303978120517,-0.9854010516772578,-0.22818122016546724,0.10248444566086562,1.7787754580337845,0.5524617723620233,-1.0117950967720355,-0.07570122139461392,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
59,-1.7451451504973048,0.49848947844621144,0.73474403111966,0.9232382064198987,-0.04652347901829357,-0.9012157090077138,-0.6797900501672144,1.1586689019466505,0.5812551649522605,-0.2681880564956497,0.025553333769850507,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
60,1.4522820724565564,-1.094703017879937,0.036580498504763026,0.20060156413977115,1.1932481109223672,-0.7785127647880157,-0.8911654110304725,0.14760568780044908,-0.7505187187378777,-1.4829731946052573,-0.19675551732176536,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
61,0.13103347085558756,-0.8114835314511951,-0.5881214800865469,-0.8543499747167284,0.032945500180001364,-0.8553478468021941,-0.24519445465271889,-0.6585796503368404,0.3313045143290968,0.5344172070813108,-0.2983376245600228,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
62,-1.089056622182322,-1.3235182571146968,-1.265360941121412,-0.7397852765989372,0.7312841388714708,-0.5148986448019846,-0.8595867194718391,-0.11218785138598968,-0.30936898507757754,-0.258744532288481,-0.574122369117177,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
63,1.5065737331853082,0.5053791927174738,0.7655915371606683,-1.5644377299194618,0.7167942376366419,-0.01651783919189523,-0.5678258370027948,-0.8458022417745431,-1.3007465101189652,-0.9490780938841706,-0.17500695511917388,0.40317796566031516,-0.5545450001703065,-0.410203771002403,-0.1664149715446494,0.1453804492996914,-0.17611466938200465,0.16135026352589354,-0.060898538622560394,-0.11109279694482402,-0.27506706029956185,-0.10444281294804096
